0, 1319.56, 659.78, 0.00, 0.00, 6000.00, 0.00, 5147.00, 43.75
0, 1315.46, 657.73, 0.00, 0.00, 6000.00, 0.00, 5147.00, 38.28
0, 1311.87, 655.94, 0.00, 0.00, 6000.00, 0.00, 5147.00, 33.50
0, 1308.73, 654.37, 0.00, 0.00, 6000.00, 0.00, 5147.00, 29.31
0, 1305.98, 652.99, 0.00, 0.00, 6000.00, 0.00, 5147.00, 25.65
0, 1303.58, 651.79, 0.00, 0.00, 6000.00, 0.00, 5147.00, 22.44
0, 1301.48, 650.74, 0.00, 0.00, 6000.00, 0.00, 5147.00, 19.63
1, 1299.64, 649.82, 0.00, 0.00, 6000.00, 0.00, 5147.00, 17.18
1, 1298.12, 649.06, 0.00, 0.00, 6000.00, 0.00, 5147.00, 15.16
3, 1296.70, 648.35, 0.00, 0.00, 6000.00, 0.00, 5147.00, 13.26
4, 1295.45, 647.73, 0.00, 0.00, 6000.00, 0.00, 5147.00, 11.61
6, 1294.37, 647.18, 0.00, 0.00, 6000.00, 0.00, 5147.00, 10.15
7, 1293.41, 646.71, 0.00, 0.00, 6000.00, 0.00, 5147.00, 8.89
9, 1292.58, 646.29, 0.00, 0.00, 6000.00, 0.00, 5147.00, 7.77
11, 1291.85, 645.93, 0.00, 0.00, 6000.00, 0.00, 5147.00, 6.80
12, 1291.21, 645.61, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.95
13, 1290.66, 645.33, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.21
13, 1291.39, 645.69, 0.00, 0.00, 6000.00, 0.00, 5147.00, 6.18
14, 1290.81, 645.40, 0.00, 0.00, 6000.00, 0.00, 5147.00, 5.41
19, 1290.30, 645.15, 0.00, 0.00, 6000.00, 0.00, 5147.00, 4.73
32, 1289.86, 644.93, 0.00, 0.00, 6000.00, 0.00, 5147.00, 4.14
58, 1289.47, 644.73, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.62
95, 1289.13, 644.56, 0.00, 0.00, 6000.00, 0.00, 5147.00, 3.17
131, 1288.83, 644.42, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.77
159, 1288.57, 644.29, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.43
175, 1288.34, 644.17, 0.00, 0.00, 6000.00, 0.00, 5147.00, 2.12
182, 1288.14, 644.07, 0.00, 0.00, 6000.00, 0.00, 5147.00, 1.86
182, 1305.03, 652.52, 0.00, 0.00, 6000.00, 0.00, 5147.00, 24.38
182, 1319.81, 659.90, 0.00, 0.00, 6000.00, 0.00, 5147.00, 44.08
183, 1315.68, 657.84, 0.00, 0.00, 6000.00, 0.00, 5147.00, 38.57
185, 1312.06, 656.03, 0.00, 0.00, 6000.00, 0.00, 5147.00, 33.75
188, 1308.90, 654.45, 0.00, 0.00, 6000.00, 0.00, 5147.00, 29.53
191, 1306.13, 653.06, 0.00, 0.00, 6000.00, 0.00, 5147.00, 25.84
194, 1303.71, 651.85, 0.00, 0.00, 6000.00, 0.00, 5147.00, 22.61
197, 1301.59, 650.79, 0.00, 0.00, 6000.00, 0.00, 5147.00, 19.78
201, 1299.73, 649.87, 0.00, 0.00, 6000.00, 0.00, 5147.00, 17.31
204, 1298.11, 649.05, 0.00, 0.00, 6000.00, 0.00, 5147.00, 15.15
206, 1296.69, 648.34, 0.00, 0.00, 6000.00, 0.00, 5147.00, 13.25
207, 1295.45, 647.72, 0.00, 0.00, 6000.00, 0.00, 5147.00, 11.60
207, 1313.77, 656.88, 0.00, 0.00, 6000.00, 0.00, 5147.00, 36.02
206, 1329.80, 664.90, 0.00, 0.00, 6000.00, 0.00, 5147.00, 57.39
205, 1324.41, 662.21, 0.00, 0.00, 6000.00, 0.00, 5147.00, 50.22
204, 1319.71, 659.85, 0.00, 0.00, 6000.00, 0.00, 5147.00, 43.94
203, 1315.59, 657.79, 0.00, 0.00, 6000.00, 0.00, 5147.00, 38.45
201, 1311.98, 655.99, 0.00, 0.00, 6000.00, 0.00, 5147.00, 33.64
200, 1308.83, 654.41, 0.00, 0.00, 6000.00, 0.00, 5147.00, 29.44
199, 1306.07, 653.03, 0.00, 0.00, 6000.00, 0.00, 5147.00, 25.76
199, 1303.65, 651.83, 0.00, 0.00, 6000.00, 0.00, 5147.00, 22.54
198, 1320.20, 660.10, 0.00, 0.00, 6000.00, 0.00, 5147.00, 44.60
194, 1316.02, 658.01, 0.00, 0.00, 6000.00, 0.00, 5147.00, 39.02
180, 1312.36, 656.18, 0.00, 0.00, 6000.00, 0.00, 5147.00, 34.14
154, 1309.16, 654.58, 0.00, 0.00, 6000.00, 0.00, 5147.00, 29.88
118, 1306.36, 653.18, 0.00, 0.00, 6000.00, 0.00, 5147.00, 26.14
82, 1303.91, 651.95, 0.00, 0.00, 6000.00, 0.00, 5147.00, 22.87
54, 1301.76, 650.88, 0.00, 0.00, 6000.00, 0.00, 5147.00, 20.01
38, 1299.88, 649.94, 0.00, 0.00, 6000.00, 0.00, 5147.00, 17.51
31, 1298.24, 649.12, 0.00, 0.00, 6000.00, 0.00, 5147.00, 15.32
30, 1296.81, 648.40, 0.00, 0.00, 6000.00, 0.00, 5147.00, 13.41
30, 1295.55, 647.77, 0.00, 0.00, 6000.00, 0.00, 5147.00, 11.73
30, 1297.26, 648.63, 0.00, 0.00, 6000.00, 0.00, 5147.00, 14.02
27, 1298.76, 649.38, 0.00, 0.00, 6000.00, 0.00, 5147.00, 16.01
25, 1297.26, 648.63, 0.00, 0.00, 6000.00, 0.00, 5147.00, 14.01
